CabernetSauvignon,2003,0,0.277925645175
CabernetSauvignon,2003,1,0.257879138601
CabernetSauvignon,2003,2,0.381000381001
CabernetSauvignon,2004,0,0.304398121041
CabernetSauvignon,2004,1,0.127070450638
CabernetSauvignon,2004,2,0.163356122745
CabernetSauvignon,2005,0,0.150848638395
CabernetSauvignon,2005,1,0.1498142397
CabernetSauvignon,2005,2,0.0920755643923
CabernetSauvignon,2006,0,0.253793242902
CabernetSauvignon,2006,1,0.08474121519
CabernetSauvignon,2006,2,0.149609880963
CabernetSauvignon,2007,0,0.0925013732418
CabernetSauvignon,2007,1,0.123928341294
CabernetSauvignon,2007,2,0.156978669585
CabernetSauvignon,2010,0,0.0801379602762
CabernetSauvignon,2010,1,0.0900212384854
CabernetSauvignon,2010,2,0.134264793139
CabernetSauvignon,2011,0,0.123928341294
CabernetSauvignon,2011,1,0.123928341294
CabernetSauvignon,2011,2,0.239616706993
CabernetSauvignon,2014,0,0.296989917182
CabernetSauvignon,2014,1,0.1352504452
CabernetSauvignon,2014,2,0.100172450345
